"id","class"
2956,"Zombie"
2957,"Zombie"
2958,"Vampire"
2959,"Mummy"
2960,"Witch"
2961,"Zombie"
2962,"Zombie"
2963,"Vampire"
2964,"Witch"
2965,"Vampire"
2966,"Zombie"
2967,"Zombie"
2968,"Zombie"
2969,"Witch"
2970,"Zombie"
2971,"Zombie"
2972,"Zombie"
2973,"Zombie"
2974,"Ghost"
2975,"Vampire"
2976,"Witch"
2977,"Vampire"
2978,"Ghost"
2979,"Zombie"
2980,"Zombie"
2981,"Witch"
2982,"Vampire"
2983,"Vampire"
2984,"Ghost"
2985,"Zombie"
2986,"Vampire"
2987,"Ghost"
2988,"Zombie"
2989,"Ghost"
2990,"Ghost"
2991,"Witch"
2992,"Zombie"
2993,"Zombie"
2994,"Zombie"
2995,"Mummy"
2996,"Zombie"
2997,"Witch"
2998,"Mummy"
2999,"Zombie"
3000,"Zombie"
3001,"Vampire"
3002,"Vampire"
3003,"Zombie"
3004,"Zombie"
3005,"Vampire"
3006,"Ghost"
3007,"Ghost"
3008,"Zombie"
3009,"Witch"
3010,"Zombie"
3011,"Zombie"
3012,"Witch"
3013,"Ghost"
3014,"Zombie"
3015,"Witch"
3016,"Zombie"
3017,"Ghost"
3018,"Zombie"
3019,"Witch"
3020,"Zombie"
3021,"Zombie"
3022,"Zombie"
3023,"Zombie"
3024,"Vampire"
3025,"Ghost"
3026,"Ghost"
3027,"Zombie"
3028,"Zombie"
3029,"Ghost"
3030,"Zombie"
3031,"Zombie"
3032,"Witch"
3033,"Zombie"
3034,"Witch"
3035,"Zombie"
3036,"Zombie"
3037,"Ghost"
3038,"Witch"
3039,"Zombie"
3040,"Vampire"
3041,"Witch"
3042,"Zombie"
3043,"Ghost"
3044,"Zombie"
3045,"Zombie"
3046,"Ghost"
3047,"Zombie"
3048,"Witch"
3049,"Zombie"
3050,"Vampire"
3051,"Mummy"
3052,"Vampire"
3053,"Ghost"
3054,"Ghost"
3055,"Zombie"
3056,"Witch"
3057,"Vampire"
3058,"Zombie"
3059,"Ghost"
3060,"Witch"
3061,"Witch"
3062,"Ghost"
3063,"Zombie"
3064,"Witch"
3065,"Ghost"
3066,"Mummy"
3067,"Zombie"
3068,"Zombie"
3069,"Zombie"
3070,"Vampire"
3071,"Zombie"
3072,"Witch"
3073,"Zombie"
3074,"Witch"
3075,"Vampire"
3076,"Ghost"
3077,"Witch"
3078,"Ghost"
3079,"Vampire"
3080,"Vampire"
3081,"Witch"
3082,"Witch"
3083,"Zombie"
3084,"Zombie"
3085,"Ghost"
3086,"Zombie"
3087,"Zombie"
3088,"Vampire"
3089,"Vampire"
3090,"Witch"
3091,"Zombie"
3092,"Witch"
3093,"Ghost"
3094,"Witch"
3095,"Ghost"
3096,"Witch"
3097,"Witch"
3098,"Zombie"
3099,"Zombie"
3100,"Vampire"
3101,"Witch"
3102,"Zombie"
3103,"Zombie"
3104,"Witch"
3105,"Zombie"
3106,"Ghost"
3107,"Zombie"
3108,"Zombie"
3109,"Zombie"
3110,"Ghost"
3111,"Mummy"
3112,"Vampire"
3113,"Zombie"
3114,"Witch"
3115,"Zombie"
3116,"Zombie"
3117,"Vampire"
3118,"Zombie"
3119,"Ghost"
3120,"Ghost"
3121,"Zombie"
3122,"Zombie"
3123,"Vampire"
3124,"Zombie"
3125,"Ghost"
3126,"Zombie"
3127,"Witch"
3128,"Zombie"
3129,"Vampire"
3130,"Witch"
3131,"Zombie"
3132,"Vampire"
3133,"Mummy"
3134,"Ghost"
3135,"Zombie"
3136,"Witch"
3137,"Zombie"
3138,"Zombie"
3139,"Witch"
3140,"Vampire"
3141,"Zombie"
3142,"Mummy"
3143,"Zombie"
3144,"Zombie"
3145,"Vampire"
3146,"Witch"
3147,"Witch"
3148,"Zombie"
3149,"Zombie"
3150,"Vampire"
3151,"Witch"
3152,"Witch"
3153,"Witch"
3154,"Zombie"
3155,"Zombie"
3156,"Zombie"
3157,"Witch"
3158,"Zombie"
3159,"Zombie"
3160,"Zombie"
3161,"Vampire"
3162,"Zombie"
3163,"Zombie"
3164,"Ghost"
3165,"Zombie"
3166,"Ghost"
3167,"Ghost"
3168,"Ghost"
3169,"Zombie"
3170,"Mummy"
3171,"Vampire"
3172,"Zombie"
3173,"Vampire"
3174,"Zombie"
3175,"Zombie"
3176,"Zombie"
3177,"Zombie"
3178,"Witch"
3179,"Ghost"
3180,"Zombie"
3181,"Zombie"
3182,"Zombie"
3183,"Vampire"
3184,"Zombie"
3185,"Ghost"
3186,"Vampire"
3187,"Zombie"
3188,"Zombie"
3189,"Zombie"
3190,"Ghost"
3191,"Zombie"
3192,"Zombie"
3193,"Vampire"
3194,"Zombie"
3195,"Mummy"
3196,"Zombie"
3197,"Mummy"
3198,"Zombie"
3199,"Zombie"
3200,"Vampire"
3201,"Zombie"
3202,"Witch"
3203,"Zombie"
3204,"Vampire"
3205,"Mummy"
3206,"Vampire"
3207,"Witch"
3208,"Zombie"
3209,"Zombie"
3210,"Vampire"
3211,"Vampire"
3212,"Zombie"
3213,"Ghost"
3214,"Mummy"
3215,"Zombie"
3216,"Zombie"
3217,"Ghost"
3218,"Witch"
3219,"Zombie"
3220,"Mummy"
3221,"Witch"
3222,"Zombie"
3223,"Zombie"
3224,"Vampire"
3225,"Vampire"
3226,"Zombie"
3227,"Witch"
3228,"Ghost"
3229,"Mummy"
3230,"Witch"
3231,"Vampire"
3232,"Zombie"
3233,"Zombie"
3234,"Ghost"
3235,"Zombie"
3236,"Zombie"
3237,"Witch"
3238,"Witch"
3239,"Witch"
3240,"Vampire"
3241,"Vampire"
3242,"Zombie"
3243,"Mummy"
3244,"Vampire"
3245,"Zombie"
3246,"Zombie"
3247,"Ghost"
3248,"Vampire"
3249,"Zombie"
3250,"Ghost"
3251,"Zombie"
3252,"Vampire"
3253,"Vampire"
3254,"Zombie"
3255,"Zombie"
3256,"Ghost"
3257,"Ghost"
3258,"Zombie"
3259,"Zombie"
3260,"Ghost"
3261,"Zombie"
3262,"Vampire"
3263,"Zombie"
3264,"Witch"
3265,"Zombie"
3266,"Witch"
3267,"Zombie"
3268,"Vampire"
3269,"Witch"
3270,"Zombie"
3271,"Ghost"
3272,"Witch"
3273,"Witch"
3274,"Witch"
3275,"Zombie"
3276,"Zombie"
3277,"Zombie"
3278,"Zombie"
3279,"Zombie"
3280,"Mummy"
3281,"Vampire"
3282,"Vampire"
3283,"Ghost"
3284,"Zombie"
3285,"Witch"
3286,"Witch"
3287,"Vampire"
3288,"Ghost"
3289,"Witch"
3290,"Zombie"
3291,"Zombie"
3292,"Zombie"
3293,"Vampire"
3294,"Zombie"
3295,"Ghost"
3296,"Zombie"
3297,"Vampire"
3298,"Vampire"
3299,"Zombie"
3300,"Ghost"
3301,"Ghost"
3302,"Ghost"
3303,"Zombie"
3304,"Witch"
3305,"Vampire"
3306,"Witch"
3307,"Witch"
3308,"Zombie"
3309,"Vampire"
3310,"Zombie"
3311,"Vampire"
3312,"Vampire"
3313,"Vampire"
3314,"Zombie"
3315,"Zombie"
3316,"Vampire"
3317,"Zombie"
3318,"Zombie"
3319,"Witch"
3320,"Ghost"
3321,"Zombie"
3322,"Vampire"
3323,"Witch"
3324,"Ghost"
3325,"Vampire"
3326,"Zombie"
3327,"Zombie"
3328,"Witch"
3329,"Zombie"
3330,"Zombie"
3331,"Vampire"
3332,"Witch"
3333,"Zombie"
3334,"Zombie"
3335,"Zombie"
3336,"Witch"
3337,"Zombie"
3338,"Zombie"
3339,"Vampire"
3340,"Ghost"
3341,"Mummy"
3342,"Witch"
3343,"Zombie"
3344,"Zombie"
3345,"Zombie"
3346,"Zombie"
3347,"Mummy"
3348,"Vampire"
3349,"Zombie"
3350,"Zombie"
3351,"Zombie"
3352,"Witch"
3353,"Zombie"
3354,"Zombie"
3355,"Zombie"
3356,"Witch"
3357,"Zombie"
3358,"Zombie"
3359,"Zombie"
3360,"Zombie"
3361,"Witch"
3362,"Witch"
3363,"Vampire"
3364,"Zombie"
3365,"Ghost"
3366,"Ghost"
3367,"Ghost"
3368,"Witch"
3369,"Witch"
3370,"Ghost"
3371,"Vampire"
3372,"Witch"
3373,"Witch"
3374,"Zombie"
3375,"Zombie"
3376,"Zombie"
3377,"Witch"
3378,"Ghost"
3379,"Zombie"
3380,"Ghost"
3381,"Ghost"
3382,"Zombie"
3383,"Ghost"
3384,"Zombie"
3385,"Vampire"
3386,"Vampire"
3387,"Witch"
3388,"Witch"
3389,"Zombie"
3390,"Ghost"
3391,"Witch"
3392,"Vampire"
3393,"Zombie"
3394,"Witch"
3395,"Witch"
3396,"Ghost"
3397,"Ghost"
3398,"Witch"
3399,"Vampire"
3400,"Ghost"
3401,"Mummy"
3402,"Ghost"
3403,"Zombie"
3404,"Vampire"
3405,"Zombie"
3406,"Vampire"
3407,"Witch"
3408,"Witch"
3409,"Vampire"
3410,"Zombie"
3411,"Ghost"
3412,"Zombie"
3413,"Zombie"
3414,"Zombie"
3415,"Ghost"
3416,"Witch"
3417,"Ghost"
3418,"Zombie"
3419,"Zombie"
3420,"Zombie"
3421,"Witch"
3422,"Zombie"
3423,"Witch"
3424,"Witch"
3425,"Vampire"
3426,"Witch"
3427,"Zombie"
3428,"Zombie"
3429,"Vampire"
3430,"Zombie"
3431,"Witch"
3432,"Zombie"
3433,"Ghost"
3434,"Zombie"
3435,"Zombie"
3436,"Witch"
3437,"Ghost"
3438,"Vampire"
3439,"Witch"
3440,"Mummy"
3441,"Ghost"
3442,"Zombie"
3443,"Mummy"
3444,"Witch"
3445,"Witch"
3446,"Vampire"
3447,"Witch"
3448,"Zombie"
3449,"Zombie"
3450,"Zombie"
3451,"Mummy"
3452,"Vampire"
3453,"Witch"
3454,"Witch"
3455,"Zombie"
3456,"Witch"
3457,"Ghost"
3458,"Vampire"
3459,"Zombie"
3460,"Vampire"
3461,"Ghost"
3462,"Vampire"
3463,"Zombie"
3464,"Vampire"
3465,"Vampire"
3466,"Witch"
3467,"Vampire"
3468,"Witch"
3469,"Witch"
3470,"Zombie"
3471,"Mummy"
3472,"Vampire"
3473,"Zombie"
3474,"Vampire"
3475,"Zombie"
3476,"Witch"
3477,"Zombie"
3478,"Zombie"
3479,"Zombie"
3480,"Ghost"
3481,"Witch"
3482,"Mummy"
3483,"Zombie"
3484,"Zombie"
3485,"Zombie"
3486,"Zombie"
3487,"Zombie"
3488,"Ghost"
3489,"Ghost"
3490,"Vampire"
3491,"Vampire"
3492,"Zombie"
3493,"Vampire"
3494,"Zombie"
3495,"Zombie"
3496,"Zombie"
3497,"Vampire"
3498,"Ghost"
3499,"Zombie"
3500,"Vampire"
3501,"Witch"
3502,"Ghost"
3503,"Zombie"
3504,"Vampire"
3505,"Vampire"
3506,"Vampire"
3507,"Ghost"
3508,"Zombie"
3509,"Zombie"
3510,"Zombie"
3511,"Zombie"
3512,"Witch"
3513,"Zombie"
3514,"Zombie"
3515,"Mummy"
3516,"Vampire"
3517,"Witch"
3518,"Vampire"
3519,"Zombie"
3520,"Vampire"
3521,"Zombie"
3522,"Mummy"
3523,"Zombie"
3524,"Witch"
3525,"Zombie"
3526,"Vampire"
3527,"Zombie"
3528,"Zombie"
3529,"Vampire"
3530,"Ghost"
3531,"Witch"
3532,"Ghost"
3533,"Witch"
3534,"Mummy"
3535,"Vampire"
3536,"Ghost"
3537,"Witch"
3538,"Mummy"
3539,"Zombie"
3540,"Zombie"
3541,"Zombie"
3542,"Witch"
3543,"Zombie"
3544,"Ghost"
3545,"Zombie"
3546,"Witch"
3547,"Witch"
3548,"Zombie"
3549,"Vampire"
3550,"Vampire"
3551,"Witch"
3552,"Zombie"
3553,"Zombie"
3554,"Ghost"
3555,"Ghost"
3556,"Vampire"
3557,"Witch"
3558,"Vampire"
3559,"Mummy"
3560,"Zombie"
3561,"Zombie"
3562,"Ghost"
3563,"Zombie"
3564,"Witch"
3565,"Mummy"
3566,"Zombie"
3567,"Zombie"
3568,"Witch"
3569,"Witch"
3570,"Zombie"
3571,"Zombie"
3572,"Vampire"
3573,"Mummy"
3574,"Ghost"
3575,"Vampire"
3576,"Witch"
3577,"Ghost"
3578,"Witch"
3579,"Zombie"
3580,"Zombie"
3581,"Vampire"
3582,"Vampire"
3583,"Zombie"
3584,"Zombie"
3585,"Ghost"
3586,"Zombie"
3587,"Zombie"
3588,"Zombie"
3589,"Zombie"
3590,"Ghost"
3591,"Ghost"
3592,"Zombie"
3593,"Mummy"
3594,"Zombie"
3595,"Vampire"
3596,"Zombie"
3597,"Ghost"
3598,"Zombie"
3599,"Ghost"
3600,"Zombie"
3601,"Ghost"
3602,"Zombie"
3603,"Zombie"
3604,"Ghost"
3605,"Zombie"
3606,"Zombie"
3607,"Vampire"
3608,"Ghost"
3609,"Witch"
3610,"Zombie"
3611,"Zombie"
3612,"Zombie"
3613,"Witch"
3614,"Vampire"
3615,"Zombie"
3616,"Zombie"
3617,"Zombie"
3618,"Zombie"
3619,"Zombie"
3620,"Witch"
3621,"Mummy"
3622,"Zombie"
3623,"Zombie"
3624,"Witch"
3625,"Witch"
3626,"Mummy"
3627,"Ghost"
3628,"Zombie"
3629,"Zombie"
3630,"Witch"
3631,"Zombie"
3632,"Zombie"
3633,"Zombie"
3634,"Zombie"
3635,"Witch"
3636,"Zombie"
3637,"Witch"
3638,"Zombie"
3639,"Witch"
3640,"Vampire"
3641,"Zombie"
3642,"Zombie"
3643,"Witch"
3644,"Zombie"
3645,"Vampire"
3646,"Zombie"
3647,"Mummy"
3648,"Zombie"
3649,"Zombie"
3650,"Vampire"
3651,"Witch"
3652,"Zombie"
3653,"Zombie"
3654,"Zombie"
3655,"Vampire"
3656,"Zombie"
3657,"Zombie"
3658,"Ghost"
3659,"Zombie"
3660,"Vampire"
3661,"Ghost"
3662,"Ghost"
3663,"Zombie"
3664,"Zombie"
3665,"Witch"
3666,"Zombie"
3667,"Zombie"
3668,"Zombie"
3669,"Zombie"
3670,"Mummy"
3671,"Zombie"
3672,"Witch"
3673,"Witch"
3674,"Witch"
3675,"Zombie"
3676,"Zombie"
3677,"Zombie"
3678,"Witch"
3679,"Vampire"
3680,"Zombie"
3681,"Zombie"
3682,"Mummy"
3683,"Ghost"
3684,"Vampire"
3685,"Zombie"
3686,"Zombie"
3687,"Witch"
3688,"Ghost"
3689,"Witch"
3690,"Witch"
3691,"Vampire"
3692,"Vampire"
3693,"Zombie"
3694,"Vampire"
3695,"Vampire"
3696,"Zombie"
3697,"Zombie"
3698,"Mummy"
3699,"Mummy"
3700,"Zombie"
3701,"Zombie"
3702,"Witch"
3703,"Zombie"
3704,"Ghost"
3705,"Witch"
3706,"Zombie"
3707,"Zombie"
3708,"Zombie"
3709,"Zombie"
3710,"Vampire"
3711,"Zombie"
3712,"Vampire"
3713,"Zombie"
3714,"Witch"
3715,"Zombie"
3716,"Witch"
3717,"Mummy"
3718,"Ghost"
3719,"Ghost"
3720,"Vampire"
3721,"Vampire"
3722,"Zombie"
3723,"Witch"
3724,"Zombie"
3725,"Witch"
3726,"Vampire"
3727,"Vampire"
3728,"Vampire"
3729,"Witch"
3730,"Zombie"
3731,"Ghost"
3732,"Zombie"
3733,"Zombie"
3734,"Vampire"
3735,"Zombie"
3736,"Ghost"
3737,"Zombie"
3738,"Witch"
3739,"Zombie"
3740,"Witch"
3741,"Mummy"
3742,"Ghost"
3743,"Vampire"
3744,"Zombie"
3745,"Zombie"
3746,"Zombie"
3747,"Vampire"
3748,"Zombie"
3749,"Zombie"
3750,"Zombie"
3751,"Zombie"
3752,"Zombie"
3753,"Ghost"
3754,"Vampire"
3755,"Ghost"
3756,"Mummy"
3757,"Vampire"
3758,"Vampire"
3759,"Zombie"
3760,"Vampire"
3761,"Ghost"
3762,"Ghost"
3763,"Zombie"
3764,"Witch"
3765,"Zombie"
3766,"Ghost"
3767,"Zombie"
3768,"Zombie"
3769,"Vampire"
3770,"Ghost"
3771,"Vampire"
3772,"Vampire"
3773,"Witch"
3774,"Zombie"
3775,"Vampire"
3776,"Zombie"
3777,"Zombie"
3778,"Witch"
3779,"Zombie"
3780,"Vampire"
3781,"Zombie"
3782,"Witch"
3783,"Zombie"
3784,"Vampire"
3785,"Vampire"
3786,"Zombie"
3787,"Vampire"
3788,"Ghost"
3789,"Ghost"
3790,"Zombie"
3791,"Zombie"
3792,"Zombie"
3793,"Zombie"
3794,"Witch"
3795,"Vampire"
3796,"Zombie"
3797,"Zombie"
3798,"Witch"
3799,"Ghost"
3800,"Zombie"
3801,"Zombie"
3802,"Vampire"
3803,"Zombie"
3804,"Zombie"
3805,"Witch"
3806,"Vampire"
3807,"Witch"
3808,"Zombie"
3809,"Witch"
3810,"Witch"
3811,"Witch"
3812,"Ghost"
3813,"Zombie"
3814,"Witch"
3815,"Zombie"
3816,"Zombie"
3817,"Vampire"
3818,"Zombie"
3819,"Witch"
3820,"Ghost"
3821,"Mummy"
3822,"Ghost"
3823,"Zombie"
3824,"Vampire"
3825,"Witch"
3826,"Zombie"
3827,"Vampire"
3828,"Zombie"
3829,"Vampire"
3830,"Ghost"
3831,"Zombie"
3832,"Zombie"
3833,"Zombie"
3834,"Zombie"
3835,"Zombie"
3836,"Ghost"
3837,"Witch"
3838,"Ghost"
3839,"Zombie"
3840,"Zombie"
3841,"Vampire"
3842,"Ghost"
3843,"Zombie"
3844,"Zombie"
3845,"Zombie"
3846,"Vampire"
3847,"Zombie"
3848,"Witch"
3849,"Vampire"
3850,"Zombie"
3851,"Vampire"
3852,"Zombie"
3853,"Zombie"
3854,"Vampire"
3855,"Witch"
3856,"Ghost"
3857,"Vampire"
3858,"Zombie"
3859,"Zombie"
3860,"Ghost"
3861,"Witch"
3862,"Witch"
3863,"Ghost"
3864,"Ghost"
3865,"Vampire"
3866,"Zombie"
3867,"Zombie"
3868,"Witch"
3869,"Witch"
3870,"Vampire"
3871,"Zombie"
3872,"Ghost"
3873,"Vampire"
3874,"Mummy"
3875,"Vampire"
3876,"Witch"
3877,"Zombie"
3878,"Zombie"
3879,"Ghost"
3880,"Witch"
3881,"Mummy"
3882,"Vampire"
3883,"Zombie"
3884,"Mummy"
3885,"Witch"
3886,"Zombie"
3887,"Zombie"
3888,"Zombie"
3889,"Ghost"
3890,"Zombie"
3891,"Ghost"
3892,"Zombie"
3893,"Vampire"
3894,"Witch"
3895,"Zombie"
3896,"Vampire"
3897,"Ghost"
3898,"Ghost"
3899,"Witch"
3900,"Vampire"
3901,"Vampire"
3902,"Ghost"
3903,"Mummy"
3904,"Zombie"
3905,"Mummy"
3906,"Zombie"
3907,"Vampire"
3908,"Witch"
3909,"Witch"
3910,"Zombie"
3911,"Zombie"
3912,"Zombie"
3913,"Zombie"
3914,"Zombie"
3915,"Zombie"
3916,"Zombie"
3917,"Vampire"
3918,"Zombie"
3919,"Witch"
3920,"Witch"
3921,"Witch"
3922,"Vampire"
3923,"Zombie"
3924,"Zombie"
3925,"Zombie"
3926,"Vampire"
3927,"Ghost"
3928,"Ghost"
3929,"Ghost"
3930,"Zombie"
3931,"Mummy"
3932,"Zombie"
3933,"Zombie"
3934,"Ghost"
3935,"Vampire"
3936,"Witch"
3937,"Zombie"
3938,"Zombie"
3939,"Witch"
3940,"Vampire"
3941,"Ghost"
3942,"Ghost"
3943,"Zombie"
3944,"Witch"
3945,"Zombie"
3946,"Ghost"
3947,"Zombie"
3948,"Zombie"
3949,"Witch"
3950,"Witch"
3951,"Zombie"
3952,"Zombie"
3953,"Witch"
3954,"Witch"
3955,"Zombie"
3956,"Ghost"
3957,"Zombie"
3958,"Zombie"
3959,"Witch"
3960,"Zombie"
3961,"Zombie"
3962,"Zombie"
3963,"Witch"
3964,"Mummy"
3965,"Vampire"
3966,"Zombie"
3967,"Vampire"
3968,"Mummy"
3969,"Vampire"
3970,"Zombie"
3971,"Vampire"
3972,"Ghost"
3973,"Vampire"
3974,"Vampire"
3975,"Zombie"
3976,"Ghost"
3977,"Ghost"
3978,"Ghost"
3979,"Ghost"
3980,"Zombie"
3981,"Witch"
3982,"Zombie"
3983,"Ghost"
3984,"Zombie"
3985,"Witch"
3986,"Witch"
3987,"Witch"
3988,"Ghost"
3989,"Vampire"
3990,"Witch"
3991,"Witch"
3992,"Witch"
3993,"Zombie"
3994,"Zombie"
3995,"Zombie"
3996,"Vampire"
3997,"Zombie"
3998,"Witch"
3999,"Vampire"
4000,"Zombie"
4001,"Ghost"
4002,"Ghost"
4003,"Zombie"
4004,"Zombie"
4005,"Zombie"
4006,"Zombie"
4007,"Zombie"
4008,"Ghost"
4009,"Witch"
4010,"Witch"
4011,"Zombie"
4012,"Ghost"
4013,"Zombie"
4014,"Zombie"
4015,"Witch"
4016,"Vampire"
4017,"Ghost"
4018,"Ghost"
4019,"Witch"
4020,"Zombie"
4021,"Witch"
4022,"Vampire"
4023,"Zombie"
4024,"Zombie"
4025,"Vampire"
4026,"Vampire"
4027,"Ghost"
4028,"Vampire"
4029,"Zombie"
4030,"Ghost"
4031,"Witch"
4032,"Vampire"
4033,"Zombie"
4034,"Zombie"
4035,"Witch"
4036,"Zombie"
4037,"Mummy"
4038,"Zombie"
4039,"Ghost"
4040,"Ghost"
4041,"Vampire"
4042,"Mummy"
4043,"Zombie"
4044,"Zombie"
4045,"Witch"
4046,"Ghost"
4047,"Zombie"
4048,"Witch"
4049,"Witch"
4050,"Witch"
4051,"Zombie"
4052,"Vampire"
4053,"Witch"
4054,"Zombie"
4055,"Witch"
4056,"Zombie"
4057,"Zombie"
4058,"Vampire"
4059,"Zombie"
4060,"Zombie"
4061,"Vampire"
4062,"Zombie"
4063,"Witch"
4064,"Zombie"
4065,"Ghost"
4066,"Witch"
4067,"Vampire"
4068,"Mummy"
4069,"Ghost"
4070,"Zombie"
4071,"Vampire"
4072,"Zombie"
4073,"Zombie"
4074,"Ghost"
4075,"Vampire"
4076,"Zombie"
4077,"Ghost"
4078,"Zombie"
4079,"Zombie"
4080,"Witch"
4081,"Zombie"
4082,"Witch"
4083,"Zombie"
4084,"Ghost"
4085,"Zombie"
4086,"Zombie"
4087,"Mummy"
4088,"Vampire"
4089,"Witch"
4090,"Vampire"
4091,"Witch"
4092,"Witch"
4093,"Ghost"
4094,"Zombie"
4095,"Zombie"
4096,"Zombie"
4097,"Zombie"
4098,"Ghost"
4099,"Vampire"
4100,"Zombie"
4101,"Mummy"
4102,"Vampire"
4103,"Ghost"
4104,"Ghost"
4105,"Mummy"
4106,"Zombie"
4107,"Mummy"
4108,"Witch"
4109,"Zombie"
4110,"Witch"
4111,"Mummy"
4112,"Zombie"
4113,"Ghost"
4114,"Ghost"
4115,"Vampire"
4116,"Zombie"
4117,"Zombie"
4118,"Zombie"
4119,"Zombie"
4120,"Witch"
4121,"Ghost"
4122,"Witch"
4123,"Witch"
4124,"Vampire"
4125,"Zombie"
4126,"Vampire"
4127,"Vampire"
4128,"Zombie"
4129,"Witch"
4130,"Witch"
4131,"Witch"
4132,"Witch"
4133,"Vampire"
4134,"Zombie"
4135,"Witch"
4136,"Mummy"
4137,"Witch"
4138,"Zombie"
4139,"Zombie"
4140,"Vampire"
4141,"Witch"
4142,"Ghost"
4143,"Vampire"
4144,"Vampire"
4145,"Mummy"
4146,"Ghost"
4147,"Zombie"
4148,"Zombie"
4149,"Ghost"
4150,"Zombie"
4151,"Ghost"
4152,"Vampire"
4153,"Mummy"
4154,"Zombie"
4155,"Zombie"
4156,"Vampire"
4157,"Zombie"
4158,"Vampire"
4159,"Zombie"
4160,"Witch"
4161,"Witch"
4162,"Zombie"
4163,"Zombie"
4164,"Ghost"
4165,"Witch"
4166,"Zombie"
4167,"Vampire"
4168,"Zombie"
4169,"Zombie"
4170,"Zombie"
4171,"Zombie"
4172,"Ghost"
4173,"Ghost"
4174,"Witch"
4175,"Zombie"
4176,"Vampire"
4177,"Ghost"
4178,"Vampire"
4179,"Mummy"
4180,"Vampire"
4181,"Witch"
4182,"Witch"
4183,"Zombie"
4184,"Zombie"
4185,"Zombie"
4186,"Zombie"
4187,"Zombie"
4188,"Ghost"
4189,"Zombie"
4190,"Witch"
4191,"Vampire"
4192,"Witch"
4193,"Vampire"
4194,"Witch"
4195,"Vampire"
4196,"Zombie"
4197,"Ghost"
4198,"Ghost"
4199,"Zombie"
4200,"Zombie"
4201,"Witch"
4202,"Zombie"
4203,"Ghost"
4204,"Vampire"
4205,"Ghost"
4206,"Zombie"
4207,"Ghost"
4208,"Mummy"
4209,"Zombie"
4210,"Zombie"
4211,"Ghost"
4212,"Witch"
4213,"Witch"
4214,"Vampire"
4215,"Zombie"
4216,"Witch"
4217,"Witch"
4218,"Witch"
4219,"Witch"
4220,"Witch"
4221,"Vampire"
4222,"Vampire"
4223,"Witch"
4224,"Vampire"
4225,"Mummy"
4226,"Witch"
4227,"Vampire"
4228,"Vampire"
4229,"Zombie"
4230,"Ghost"
4231,"Zombie"
4232,"Ghost"
4233,"Zombie"
4234,"Ghost"
4235,"Witch"
4236,"Vampire"
4237,"Zombie"
4238,"Zombie"
4239,"Vampire"
4240,"Vampire"
4241,"Zombie"
4242,"Ghost"
4243,"Vampire"
4244,"Mummy"
4245,"Witch"
4246,"Witch"
4247,"Vampire"
4248,"Zombie"
4249,"Vampire"
4250,"Zombie"
4251,"Witch"
4252,"Zombie"
4253,"Vampire"
4254,"Mummy"
4255,"Ghost"
4256,"Witch"
4257,"Vampire"
4258,"Ghost"
4259,"Witch"
4260,"Ghost"
4261,"Zombie"
4262,"Ghost"
4263,"Zombie"
4264,"Witch"
4265,"Zombie"
4266,"Zombie"
4267,"Zombie"
4268,"Witch"
4269,"Zombie"
4270,"Zombie"
4271,"Ghost"
4272,"Mummy"
4273,"Witch"
4274,"Vampire"
4275,"Vampire"
4276,"Zombie"
4277,"Zombie"
4278,"Zombie"
4279,"Zombie"
4280,"Vampire"
4281,"Zombie"
4282,"Zombie"
4283,"Zombie"
4284,"Mummy"
4285,"Witch"
4286,"Zombie"
4287,"Witch"
4288,"Zombie"
4289,"Ghost"
4290,"Zombie"
4291,"Witch"
4292,"Witch"
4293,"Vampire"
4294,"Zombie"
4295,"Zombie"
4296,"Zombie"
4297,"Witch"
4298,"Zombie"
4299,"Witch"
4300,"Zombie"
4301,"Zombie"
4302,"Zombie"
4303,"Zombie"
4304,"Witch"
4305,"Vampire"
4306,"Witch"
4307,"Zombie"
4308,"Zombie"
4309,"Zombie"
4310,"Zombie"
4311,"Ghost"
4312,"Vampire"
4313,"Witch"
4314,"Ghost"
4315,"Vampire"
4316,"Vampire"
4317,"Vampire"
4318,"Zombie"
4319,"Witch"
4320,"Zombie"
4321,"Ghost"
4322,"Vampire"
4323,"Witch"
4324,"Zombie"
4325,"Zombie"
4326,"Vampire"
4327,"Zombie"
4328,"Zombie"
4329,"Witch"
4330,"Vampire"
4331,"Vampire"
4332,"Witch"
4333,"Zombie"
4334,"Vampire"
4335,"Witch"
4336,"Zombie"
4337,"Witch"
4338,"Ghost"
4339,"Zombie"
4340,"Zombie"
4341,"Witch"
4342,"Zombie"
4343,"Zombie"
4344,"Zombie"
4345,"Zombie"
4346,"Ghost"
4347,"Zombie"
4348,"Zombie"
4349,"Witch"
4350,"Zombie"
4351,"Ghost"
4352,"Zombie"
4353,"Zombie"
4354,"Vampire"
4355,"Mummy"
4356,"Mummy"
4357,"Vampire"
4358,"Zombie"
4359,"Zombie"
4360,"Zombie"
4361,"Zombie"
4362,"Mummy"
4363,"Witch"
4364,"Ghost"
4365,"Zombie"
4366,"Mummy"
4367,"Vampire"
4368,"Ghost"
4369,"Witch"
4370,"Zombie"
4371,"Witch"
4372,"Zombie"
4373,"Mummy"
4374,"Zombie"
4375,"Vampire"
4376,"Witch"
4377,"Witch"
4378,"Zombie"
4379,"Zombie"
4380,"Mummy"
4381,"Mummy"
4382,"Mummy"
